Timestamp,RX_Angle
2.441,0.175503
2.461,0.117961
2.481,0.0600357
2.501,0.00287724
2.521,-0.0531301
2.541,-0.10722
2.561,-0.160158
2.581,-0.210794
2.601,-0.25913
2.621,-0.30478
2.641,-0.347361
2.661,-0.386489
2.681,-0.422165
2.701,-0.454004
2.721,-0.481625
2.741,-0.505025
2.761,-0.524206
2.781,-0.538783
2.801,-0.548373
2.821,-0.553743
2.841,-0.554128
2.861,-0.551442
2.881,-0.543386
2.901,-0.530727
2.921,-0.514232
2.941,-0.492749
2.961,-0.467431
2.981,-0.437125
3.001,-0.403368
3.021,-0.366924
3.041,-0.326262
3.061,-0.282914
3.081,-0.236114
3.101,-0.186627
3.121,-0.135222
3.141,-0.0815172
3.161,-0.0258942
3.181,0.0301132
3.201,0.0876551
3.221,0.145964
3.241,0.20389
3.261,0.261815
3.281,0.318974
3.301,0.374981
3.321,0.429454
3.341,0.483159
3.361,0.534563
3.381,0.583282
3.401,0.629315
3.421,0.673047
3.441,0.712942
3.461,0.749769
3.481,0.783143
3.501,0.811914
3.521,0.836849
3.541,0.857565
3.561,0.872909
3.581,0.884417
3.601,0.890938
3.621,0.892857
3.641,0.890938
3.661,0.884801
3.681,0.873676
3.701,0.857565
3.721,0.837233
3.741,0.812682
3.761,0.783911
3.781,0.75092
3.801,0.714477
3.821,0.674582
3.841,0.631617
3.861,0.585967
3.881,0.537248
3.901,0.486228
3.921,0.432906
3.941,0.37805
3.961,0.322042
3.981,0.264501
4.001,0.206959
4.021,0.149033
4.041,0.090724
4.061,0.0335655
4.081,-0.0228243
4.101,-0.0780649
4.121,-0.13177
4.141,-0.183942
4.161,-0.233428
4.181,-0.280229
4.201,-0.324727
4.221,-0.365774
4.241,-0.402985
4.261,-0.437125
4.281,-0.467048
4.301,-0.493133
4.321,-0.514232
4.341,-0.531878
4.361,-0.54377
4.381,-0.551442
4.401,-0.554511
4.421,-0.553743
4.441,-0.548373
4.461,-0.5384
4.481,-0.524206
4.501,-0.505025
4.521,-0.481625
4.541,-0.454004
4.561,-0.422548
4.581,-0.387256
4.601,-0.348895
4.621,-0.307081
4.641,-0.262198
4.661,-0.214248
4.681,-0.16361
4.701,-0.111055
4.721,-0.0565825
4.741,-0.000191689
4.761,0.0565834
4.781,0.114509
4.801,0.172817
4.821,0.230359
4.841,0.2879
4.861,0.344292
4.881,0.400299
4.901,0.454772
4.921,0.506559
4.941,0.556812
4.961,0.604764
4.981,0.649647
5.001,0.691844
5.021,0.730972
5.041,0.765497
5.061,0.796954
5.081,0.82419
5.101,0.847206
5.121,0.865236
5.141,0.879814
5.161,0.88787
5.181,0.892472
5.201,0.892472
5.221,0.88902
5.241,0.880581
5.261,0.867155
5.281,0.848741
5.301,0.826108
5.321,0.799639
5.341,0.76895
5.361,0.734426
5.381,0.696447
5.401,0.655017
5.421,0.610902
5.441,0.563718
5.461,0.513848
5.481,0.461677
5.501,0.407204
5.521,0.352732
5.541,0.295957
5.561,0.237648
5.581,0.18049
5.601,0.122564
5.621,0.0646391
5.641,0.00709724
5.661,-0.0489101
5.681,-0.102233
5.701,-0.155938
5.721,-0.206574
5.741,-0.255294
5.761,-0.30056
5.781,-0.343525
5.801,-0.38342
5.821,-0.419096
5.841,-0.451319
5.861,-0.479707
5.881,-0.50349
5.901,-0.523438
5.921,-0.5384
5.941,-0.54799
5.961,-0.553743
5.981,-0.554511
6.001,-0.551826
6.021,-0.54377
6.041,-0.531878
6.061,-0.515766
6.081,-0.494284
6.101,-0.46935
6.121,-0.439811
6.141,-0.406437
6.161,-0.369993
6.181,-0.329714
6.201,-0.286366
6.221,-0.239566
6.241,-0.190846
6.261,-0.139059
6.281,-0.0857372
6.301,-0.0304976
6.321,0.0258932
6.341,0.0830517
6.361,0.141361
6.381,0.198903
6.401,0.256828
6.421,0.31437
6.441,0.370761
6.461,0.425617
6.481,0.47894
6.501,0.52996
6.521,0.579446
6.541,0.626246
6.561,0.669595
6.581,0.709873
6.601,0.747085
6.621,0.781609
6.641,0.809613
6.661,0.834547
6.681,0.855646
6.701,0.871758
6.721,0.883266
6.741,0.890554
6.761,0.89324
6.781,0.891706
6.801,0.885951
6.821,0.875211
6.841,0.859099
6.861,0.83915
6.881,0.8146
6.901,0.786212
6.921,0.753606
6.941,0.717546
6.961,0.678034
6.981,0.635453
7.001,0.589803
7.021,0.541085
7.041,0.490065
7.061,0.43751
7.081,0.382269
7.101,0.326645
7.121,0.269103
7.141,0.211946
7.161,0.153253
7.181,0.0957108
7.201,0.0381689
7.221,-0.0182209
7.241,-0.0738449
7.261,-0.127934
7.281,-0.179722
7.301,-0.229592
7.321,-0.276776
7.341,-0.321275
7.361,-0.362705
7.381,-0.400299
7.401,-0.434824
7.421,-0.46513
7.441,-0.491215
7.461,-0.512697
7.481,-0.530727
7.501,-0.543003
7.521,-0.551059
7.541,-0.554511
7.561,-0.553743
7.581,-0.548757
7.601,-0.539166
7.621,-0.525357
7.641,-0.506559
7.661,-0.483159
7.681,-0.456306
7.701,-0.42485
7.721,-0.389941
7.741,-0.351581
7.761,-0.31015
7.781,-0.265267
7.801,-0.216933
7.821,-0.167063
7.841,-0.114892
7.861,-0.0608025
7.881,-0.00479507
7.901,0.0523634
7.921,0.109905
7.941,0.16783
7.961,0.225755
7.981,0.283681
8.001,0.340072
8.021,0.395696
8.041,0.450169
8.061,0.502724
8.081,0.55336
8.101,0.601696
8.121,0.646578
8.141,0.689158
8.161,0.728288
8.181,0.763196
8.201,0.794652
8.222,0.822272
8.241,0.844905
8.261,0.864086
8.281,0.877512
8.301,0.887102
8.321,0.892089
8.341,0.892472
8.361,0.889404
8.381,0.881348
8.401,0.868305
8.421,0.850275
8.441,0.828409
8.461,0.801941
8.481,0.771635
8.501,0.737494
8.521,0.699516
8.541,0.658469
8.561,0.614738
8.581,0.567554
8.601,0.518067
8.621,0.466663
8.641,0.41219
8.661,0.356567
8.681,0.300177
8.701,0.242635
8.721,0.185093
8.741,0.126783
8.761,0.0688581
8.781,0.0116997
8.801,-0.0443077
8.821,-0.099164
8.841,-0.152102
8.861,-0.203122
8.881,-0.251841
8.901,-0.297874
8.921,-0.340456
8.941,-0.380351
8.961,-0.41641
8.981,-0.449018
9.001,-0.477406
9.021,-0.501573
9.041,-0.52152
9.061,-0.536865
9.081,-0.547222
9.101,-0.55336
9.121,-0.554511
9.141,-0.552209
9.161,-0.544921
9.181,-0.533029
9.201,-0.517301
9.221,-0.496586
9.241,-0.471651
9.261,-0.442112
9.281,-0.409122
9.301,-0.373446
9.321,-0.33355
9.341,-0.290202
9.361,-0.244169
9.381,-0.195066
9.401,-0.143662
9.421,-0.0903406
9.441,-0.0347176
9.461,0.0212898
9.481,0.0788317
9.501,0.136374
9.521,0.1943
9.541,0.252225
9.561,0.309767
9.581,0.365774
9.601,0.42063
9.621,0.474336
9.641,0.526123
9.661,0.575609
9.681,0.622794
9.701,0.666526
9.721,0.707189
9.741,0.744782
9.761,0.778156
9.781,0.808079
9.801,0.833013
9.821,0.854112
9.841,0.870607
9.861,0.882499
9.881,0.890171
9.901,0.892857
9.921,0.891706
9.941,0.886335
9.961,0.875978
9.981,0.860634
10.001,0.841068
10.021,0.816901
10.041,0.788898
10.061,0.75629
10.081,0.720614
10.101,0.681103
10.121,0.638522
10.141,0.593639
10.161,0.545304
10.181,0.494668
10.201,0.441345
10.221,0.386872
10.241,0.330482
10.261,0.274091
10.281,0.216549
10.301,0.158239
10.321,0.100314
10.341,0.0427732
10.361,-0.0143852
10.381,-0.0696249
10.401,-0.123714
10.421,-0.175886
10.441,-0.226139
10.461,-0.273323
10.481,-0.317822
10.501,-0.359636
10.521,-0.397614
10.541,-0.432138
10.561,-0.462444
10.581,-0.489297
10.601,-0.511163
10.621,-0.529193
10.641,-0.542235
10.661,-0.550291
10.681,-0.554128
10.701,-0.554128
10.721,-0.549524
10.741,-0.540318
10.761,-0.526507
10.781,-0.508477
10.801,-0.485461
10.821,-0.458608
10.841,-0.427535
10.861,-0.393394
10.881,-0.355033
10.901,-0.313986
10.921,-0.269103
10.941,-0.221536
10.961,-0.171666
10.981,-0.119495
11.001,-0.0654058
11.021,-0.00901508
11.041,0.0473766
11.061,0.104918
11.081,0.163226
11.101,0.221536
11.121,0.278693
11.141,0.335085
11.161,0.391476
11.181,0.445949
11.201,0.498504
11.221,0.549141
11.241,0.597475
11.261,0.643125
11.281,0.685706
11.301,0.725218
11.321,0.76051
11.341,0.791967
11.361,0.81997
11.381,0.842986
11.401,0.862167
11.421,0.876745
11.441,0.886719
11.461,0.892089
11.481,0.89324
11.501,0.890171
11.521,0.882499
11.541,0.869456
11.561,0.85181
11.581,0.830328
11.601,0.804242
11.621,0.773936
11.641,0.740179
11.661,0.702969
11.681,0.662305
11.701,0.618574
11.721,0.572157
11.741,0.522287
11.761,0.470116
11.781,0.416411
11.801,0.361554
11.821,0.304397
11.841,0.247238
11.861,0.189696
11.881,0.131387
11.901,0.0738449
11.921,0.0166874
11.941,-0.0400877
11.961,-0.0945606
11.981,-0.147498
12.001,-0.198902
12.021,-0.248005
12.041,-0.293655
12.061,-0.337387
12.081,-0.377282
12.101,-0.413726
12.121,-0.446715
12.141,-0.475103
12.161,-0.500038
12.181,-0.519985
12.201,-0.535714
12.221,-0.546455
12.241,-0.552593
12.261,-0.554511
12.281,-0.552209
12.301,-0.545304
12.321,-0.533796
12.341,-0.518834
12.361,-0.49812
12.381,-0.473569
12.401,-0.444798
12.421,-0.411808
12.441,-0.375748
12.461,-0.336619
12.481,-0.293655
12.501,-0.248005
12.521,-0.198902
12.541,-0.147498
12.561,-0.0941772
12.581,-0.03932
12.601,0.0170708
12.621,0.0742292
12.641,0.131771
12.661,0.189696
12.681,0.247622
12.701,0.305163
12.721,0.361554
12.741,0.416795
12.761,0.470116
12.781,0.521904
12.801,0.571774
12.821,0.618958
12.841,0.663073
12.861,0.70412
