Timestamp,RX_Angle
4.621,-0.716779
4.641,-0.671129
4.661,-0.622794
4.681,-0.572157
4.701,-0.519218
4.721,-0.46513
4.741,-0.408739
4.761,-0.351581
4.781,-0.293271
4.801,-0.235729
4.821,-0.177421
4.841,-0.119879
4.861,-0.0623369
4.881,-0.00671291
4.901,0.04776
4.921,0.100314
4.941,0.150567
4.962,0.198135
4.981,0.243018
5.001,0.285215
5.021,0.323577
5.041,0.358485
5.061,0.389941
5.081,0.417562
5.101,0.439811
5.121,0.458224
5.141,0.472034
5.161,0.48009
5.181,0.48431
5.201,0.484694
5.221,0.480858
5.241,0.47165
5.261,0.458608
5.281,0.441345
5.301,0.418329
5.321,0.392243
5.341,0.361938
5.361,0.327413
5.381,0.289819
5.401,0.248389
5.421,0.20389
5.441,0.156705
5.461,0.106453
5.481,0.0542812
5.501,0.000575066
5.521,-0.0554323
5.541,-0.111823
5.561,-0.170132
5.581,-0.228058
5.601,-0.285983
5.621,-0.344292
5.641,-0.401067
5.661,-0.457457
5.681,-0.512313
5.701,-0.565636
5.721,-0.616656
5.741,-0.664991
5.761,-0.711024
5.781,-0.753605
5.801,-0.793118
5.821,-0.828793
5.841,-0.861401
5.861,-0.889788
5.881,-0.913571
5.901,-0.933519
5.921,-0.947713
5.941,-0.95807
5.961,-0.964976
5.982,-0.966894
6.001,-0.964592
6.021,-0.957686
6.041,-0.945411
6.061,-0.927382
6.081,-0.906667
6.101,-0.880581
6.121,-0.851043
6.141,-0.817668
6.161,-0.780075
6.181,-0.739411
6.201,-0.69568
6.221,-0.649263
6.241,-0.599777
6.261,-0.54799
6.281,-0.494667
6.301,-0.439427
6.321,-0.382652
6.341,-0.32511
6.361,-0.266802
6.382,-0.208877
6.401,-0.150568
6.421,-0.0934095
6.441,-0.0370188
6.461,0.0186052
6.481,0.0723104
6.501,0.123715
6.521,0.172434
6.541,0.219234
6.561,0.262966
6.581,0.303629
6.601,0.340838
6.621,0.37383
6.641,0.4026
6.661,0.428303
6.681,0.448634
6.701,0.465512
6.721,0.476254
6.741,0.482776
6.761,0.485461
6.781,0.483927
6.801,0.477406
6.821,0.465897
6.841,0.451319
6.861,0.431372
6.881,0.407204
6.901,0.378817
6.921,0.346593
6.941,0.310918
6.961,0.271405
6.981,0.228058
7.001,0.182407
7.021,0.134072
7.041,0.0830517
7.061,0.0301132
7.081,-0.0251274
7.101,-0.0811338
7.121,-0.138676
7.141,-0.196601
7.161,-0.25491
7.181,-0.312836
7.201,-0.370761
7.221,-0.427152
7.241,-0.483159
7.261,-0.537249
7.281,-0.589036
7.301,-0.639289
7.321,-0.686473
7.341,-0.730972
7.361,-0.772018
7.381,-0.81038
7.401,-0.844905
7.421,-0.874826
7.441,-0.900912
7.461,-0.923546
7.481,-0.940807
7.501,-0.9527
7.521,-0.961907
7.541,-0.966511
7.561,-0.966511
7.581,-0.961907
7.601,-0.952316
7.621,-0.937739
7.641,-0.918559
7.661,-0.895158
7.681,-0.867538
7.701,-0.836082
7.721,-0.80079
7.742,-0.762045
7.761,-0.719848
7.781,-0.674965
7.801,-0.627013
7.821,-0.576376
7.841,-0.523823
7.861,-0.46935
7.881,-0.413342
7.901,-0.356184
7.921,-0.298258
7.941,-0.240333
7.961,-0.182407
7.981,-0.124482
8.001,-0.0673237
8.021,-0.0113163
8.041,0.0431566
8.061,0.0960941
8.082,0.146348
8.101,0.1943
8.121,0.239949
8.141,0.282146
8.161,0.320891
8.181,0.355801
8.201,0.38879
8.221,0.41526
8.241,0.438276
8.261,0.45669
8.281,0.470883
8.301,0.479707
8.321,0.48431
8.341,0.484694
8.361,0.480858
8.381,0.472034
8.401,0.459759
8.421,0.44288
8.441,0.420247
8.461,0.394928
8.481,0.36424
8.501,0.330482
8.521,0.292888
8.541,0.251842
8.561,0.208109
8.581,0.160542
8.601,0.110672
8.621,0.0581169
8.641,0.0044117
8.661,-0.0508289
8.681,-0.107603
8.701,-0.165528
8.721,-0.223454
8.741,-0.281763
8.761,-0.339688
8.781,-0.397229
8.801,-0.453237
8.822,-0.508094
8.841,-0.561416
8.861,-0.61282
8.881,-0.661539
8.901,-0.707572
8.921,-0.750536
8.941,-0.790432
8.961,-0.826108
8.981,-0.859098
9.001,-0.887869
9.021,-0.911654
9.041,-0.931985
9.061,-0.946945
9.081,-0.957303
9.101,-0.964592
9.121,-0.966894
9.141,-0.96536
9.161,-0.95807
9.181,-0.946178
9.201,-0.929299
9.221,-0.908585
9.241,-0.882882
9.261,-0.853728
9.281,-0.820354
9.301,-0.783144
9.321,-0.742865
9.341,-0.699516
9.361,-0.653099
9.381,-0.603614
9.401,-0.552593
9.421,-0.498887
9.441,-0.444031
9.461,-0.387256
9.481,-0.329714
9.501,-0.271789
9.521,-0.21348
9.541,-0.155171
9.561,-0.0980129
9.581,-0.0412388
9.601,0.0140018
9.621,0.0677071
9.641,0.119495
9.661,0.168598
