Timestamp,RX_Angle
9.741,0.663456
9.761,0.688008
9.781,0.705654
9.801,0.719847
9.821,0.727904
9.841,0.730206
9.861,0.729438
9.881,0.724834
9.901,0.715628
9.921,0.701434
9.941,0.681486
9.961,0.657702
9.981,0.628548
10.001,0.595941
10.021,0.560266
10.041,0.519602
10.061,0.473952
10.081,0.425617
10.101,0.374981
10.121,0.321658
10.141,0.265651
10.161,0.208493
10.181,0.149417
10.201,0.0884218
10.221,0.027812
10.241,-0.0347176
10.261,-0.0972462
10.281,-0.15824
10.301,-0.218851
10.321,-0.277927
10.341,-0.334701
10.361,-0.391092
10.381,-0.445181
10.401,-0.495818
10.421,-0.544153
10.441,-0.59057
10.461,-0.632384
10.481,-0.669978
10.501,-0.703735
10.521,-0.733274
10.541,-0.758208
10.561,-0.778157
10.581,-0.793501
10.601,-0.803475
10.621,-0.808846
10.641,-0.809229
10.661,-0.805777
10.681,-0.797338
10.701,-0.784678
10.721,-0.765497
10.741,-0.74248
10.761,-0.714094
10.781,-0.682254
10.801,-0.646577
10.821,-0.607833
10.841,-0.564485
10.861,-0.517301
