Timestamp,RX_Angle
5.221,1.14144
5.241,1.11804
5.261,1.09042
5.281,1.05896
5.301,1.0229
5.321,0.983773
5.341,0.940424
5.361,0.893623
5.381,0.843754
5.401,0.790816
5.421,0.735192
5.441,0.677267
5.461,0.618191
5.481,0.558347
5.501,0.497353
5.521,0.435207
5.541,0.373063
5.561,0.311685
5.581,0.250307
5.601,0.19008
5.621,0.131387
5.641,0.0742292
5.661,0.019372
5.681,-0.0331831
5.701,-0.0826683
5.721,-0.128701
5.741,-0.171666
5.761,-0.210794
5.781,-0.246087
5.801,-0.276776
5.821,-0.304012
5.841,-0.324344
5.861,-0.342374
5.881,-0.352347
5.901,-0.358485
5.921,-0.360787
5.941,-0.359636
5.961,-0.353115
5.981,-0.341607
6.001,-0.327796
6.021,-0.306314
6.041,-0.279845
6.061,-0.249923
6.081,-0.216166
6.101,-0.177804
6.121,-0.135222
6.141,-0.0895739
6.161,-0.0400877
6.181,0.012084
6.201,0.0665569
6.221,0.123715
6.241,0.182024
6.261,0.242251
6.281,0.303629
6.301,0.365774
6.321,0.427536
6.341,0.48968
6.361,0.551059
6.381,0.61167
6.401,0.670362
6.421,0.727904
6.441,0.783143
6.461,0.836465
6.481,0.886719
6.501,0.933903
6.521,0.977635
6.541,1.0183
6.561,1.05474
6.581,1.08658
6.601,1.1142
6.621,1.13798
6.641,1.15563
6.661,1.16867
6.681,1.17826
6.701,1.18095
6.721,1.18018
6.741,1.17635
6.761,1.16829
6.781,1.15218
6.801,1.13031
6.821,1.10614
6.841,1.07661
6.861,1.04285
6.881,1.00564
6.901,0.964208
6.921,0.918942
6.941,0.870991
6.961,0.819587
6.981,0.765497
7.001,0.709106
7.021,0.650414
7.041,0.590954
7.061,0.530343
7.081,0.468581
7.101,0.406436
7.121,0.344675
7.141,0.282913
7.161,0.222686
7.181,0.163226
7.201,0.104535
7.221,0.0485268
7.241,-0.00402737
7.261,-0.0558157
7.281,-0.103767
7.301,-0.148266
7.321,-0.19008
7.341,-0.22729
7.361,-0.261047
7.381,-0.289819
7.401,-0.313986
7.421,-0.332399
7.441,-0.348128
7.461,-0.3558
7.481,-0.359636
7.501,-0.360403
7.521,-0.356951
7.541,-0.347744
7.561,-0.335852
7.581,-0.318206
7.601,-0.293655
7.621,-0.266802
7.641,-0.234579
7.661,-0.198902
7.681,-0.158624
7.701,-0.114509
7.721,-0.0673237
7.741,-0.0163031
7.761,0.0370178
7.781,0.0922585
7.801,0.150184
7.821,0.209643
7.841,0.270254
7.861,0.332016
7.881,0.394161
7.901,0.456306
7.921,0.518067
7.941,0.579062
7.961,0.638906
7.981,0.697214
8.001,0.753606
8.021,0.808079
8.041,0.86025
8.061,0.908968
8.081,0.955002
8.101,0.997199
8.121,1.03518
8.141,1.07009
8.161,1.10039
8.181,1.12571
8.201,1.14719
8.221,1.16138
8.241,1.17404
8.261,1.18018
8.281,1.18057
8.301,1.17903
8.321,1.17443
8.341,1.16253
8.361,1.14297
8.381,1.11996
8.401,1.09272
8.421,1.06165
8.441,1.02597
8.461,0.986458
8.481,0.943877
8.501,0.89746
8.521,0.847974
8.541,0.795035
8.561,0.739796
8.581,0.68187
8.601,0.623178
8.621,0.563334
8.641,0.501956
8.661,0.440195
8.681,0.37805
8.701,0.316288
8.721,0.25491
8.741,0.194683
8.761,0.13599
8.781,0.079216
8.801,0.0239754
8.821,-0.0293465
8.841,-0.0788317
8.861,-0.124866
8.881,-0.168214
8.901,-0.207726
8.921,-0.243402
8.941,-0.274475
8.961,-0.301711
8.981,-0.322809
9.001,-0.340839
9.021,-0.351964
9.041,-0.357718
9.061,-0.360403
9.081,-0.359253
9.101,-0.353115
9.121,-0.34199
9.141,-0.328947
9.161,-0.308616
9.181,-0.282146
9.201,-0.252225
9.221,-0.218851
9.241,-0.180873
9.261,-0.138676
9.281,-0.0926428
9.301,-0.0439234
9.321,0.00824738
9.341,0.0623369
9.361,0.119112
9.381,0.177037
9.401,0.237648
9.421,0.298259
9.441,0.360787
9.461,0.422548
9.481,0.484694
9.501,0.546072
9.521,0.606683
9.541,0.666142
9.561,0.723683
9.581,0.778923
9.601,0.832246
9.621,0.882882
9.641,0.930067
9.661,0.974566
9.681,1.01523
9.701,1.05167
9.721,1.08428
9.741,1.11228
9.761,1.13607
9.781,1.15448
9.801,1.16752
9.821,1.1775
9.841,1.18057
9.861,1.18018
9.881,1.17673
9.901,1.16944
9.921,1.15448
9.941,1.13261
