Timestamp,TX_Angle
5.741,-0.501923
5.761,-0.531038
5.781,-0.555612
5.801,-0.575487
5.821,-0.590537
5.841,-0.600665
5.861,-0.605807
5.881,-0.605929
5.901,-0.601031
5.921,-0.591144
5.941,-0.576331
5.961,-0.556688
5.981,-0.532339
6.001,-0.503441
6.021,-0.470178
6.041,-0.432763
6.061,-0.391436
6.081,-0.34646
6.101,-0.298124
6.121,-0.246736
6.141,-0.192626
6.161,-0.13614
6.181,-0.0776381
6.201,-0.0174954
6.221,0.0439036
6.241,0.106166
6.261,0.168894
6.281,0.231686
6.301,0.29414
6.321,0.355857
6.341,0.416442
6.361,0.475507
6.381,0.532676
6.401,0.587581
6.421,0.639872
6.441,0.689215
6.461,0.735293
6.481,0.777812
6.501,0.816501
6.521,0.851111
6.541,0.881421
6.561,0.907237
6.581,0.928394
6.601,0.944757
6.621,0.956222
6.641,0.962714
6.661,0.964192
6.681,0.960647
6.701,0.952102
6.721,0.938611
6.741,0.92026
6.761,0.897167
6.781,0.86948
6.801,0.837375
6.821,0.801059
6.841,0.760762
6.861,0.716744
6.881,0.669285
6.901,0.61869
6.921,0.565281
6.941,0.509401
6.961,0.451407
6.981,0.391669
7.001,0.330571
7.021,0.268503
7.041,0.205861
7.061,0.143047
7.081,0.0804621
7.101,0.0185071
7.121,-0.042422
7.141,-0.101935
7.161,-0.159652
7.181,-0.215204
7.201,-0.268234
7.221,-0.318405
7.241,-0.365394
7.261,-0.408902
7.281,-0.448649
7.301,-0.484383
7.321,-0.515874
7.341,-0.54292
7.361,-0.56535
7.381,-0.583019
7.401,-0.595814
7.421,-0.603653
7.441,-0.606487
7.461,-0.604297
7.481,-0.597098
7.501,-0.584934
7.521,-0.567885
7.541,-0.546059
7.561,-0.519595
7.581,-0.488664
7.601,-0.453462
7.621,-0.414215
7.641,-0.371175
7.661,-0.324616
7.681,-0.274836
7.701,-0.222154
7.721,-0.166906
7.741,-0.109446
7.761,-0.0501422
7.781,0.010627
7.801,0.0724725
7.821,0.134999
7.841,0.197806
7.861,0.260492
7.881,0.322656
7.901,0.383901
7.921,0.443835
7.941,0.502073
7.961,0.558245
7.981,0.61199
8.001,0.662965
8.021,0.710843
8.041,0.755319
8.061,0.796108
8.081,0.832948
8.101,0.865605
8.121,0.89387
8.141,0.917561
8.161,0.936527
8.181,0.950647
8.201,0.95983
8.221,0.964018
8.241,0.963184
8.261,0.957334
8.281,0.946503
8.301,0.930763
8.321,0.910214
8.341,0.884987
8.361,0.855243
8.381,0.821173
8.401,0.782994
8.421,0.740951
8.441,0.695314
8.461,0.646372
8.481,0.594441
8.501,0.539852
8.521,0.482953
8.541,0.42411
8.561,0.363699
8.581,0.302105
8.601,0.239723
8.621,0.176952
8.641,0.114194
8.661,0.0518491
8.681,-0.00968269
8.701,-0.0700082
8.721,-0.128742
8.741,-0.185507
8.761,-0.239942
8.781,-0.291697
8.801,-0.340442
8.821,-0.385865
8.841,-0.427676
8.861,-0.465606
8.881,-0.499414
8.901,-0.528883
8.921,-0.553825
8.941,-0.57408
8.961,-0.589518
8.981,-0.600041
9.001,-0.605581
9.021,-0.606103
9.041,-0.601604
9.061,-0.592113
9.081,-0.577689
9.101,-0.558426
9.121,-0.534447
9.141,-0.505905
9.161,-0.472982
9.181,-0.435889
9.201,-0.394864
9.221,-0.350169
9.241,-0.302089
9.261,-0.250933
9.281,-0.197027
9.301,-0.140717
9.321,-0.0823619
9.341,-0.0223359
9.361,0.0389774
9.381,0.101186
9.401,0.163891
9.421,0.226692
9.441,0.289188
9.461,0.350978
9.481,0.411668
9.501,0.470868
9.521,0.528201
9.541,0.5833
9.561,0.635812
9.581,0.685401
9.601,0.731751
9.621,0.774563
9.641,0.813566
9.661,0.848509
9.681,0.879169
9.701,0.90535
9.721,0.926884
9.741,0.943633
9.761,0.95549
9.781,0.96238
9.801,0.964259
