Timestamp,TX_Angle
5.22,0.843367
5.24,0.808961
5.26,0.770465
5.28,0.728126
5.3,0.682214
5.32,0.633023
5.34,0.580868
5.36,0.526082
5.38,0.469015
5.4,0.410033
5.42,0.349513
5.44,0.287842
5.46,0.225414
5.48,0.16263
5.5,0.0998896
5.52,0.0375953
5.54,-0.0238548
5.56,-0.0840676
5.58,-0.142658
5.6,-0.199251
5.62,-0.253485
5.64,-0.305012
5.66,-0.353504
5.68,-0.39865
5.7,-0.440161
5.72,-0.477772
5.74,-0.511242
5.76,-0.540357
5.78,-0.56493
5.8,-0.584806
5.82,-0.599856
5.84,-0.609984
5.86,-0.615126
5.88,-0.615248
5.9,-0.61035
5.92,-0.600463
5.94,-0.58565
5.96,-0.566007
5.98,-0.541658
6,-0.51276
6.02,-0.479497
6.04,-0.442082
6.06,-0.400755
6.08,-0.355779
6.1,-0.307443
6.12,-0.256055
6.14,-0.201945
6.16,-0.145459
6.18,-0.086957
6.2,-0.0268143
6.22,0.0345847
6.24,0.0968472
6.26,0.159575
6.28,0.222367
6.3,0.284821
6.32,0.346538
6.34,0.407123
6.36,0.466188
6.38,0.523357
6.4,0.578262
6.42,0.630553
6.44,0.679896
6.46,0.725974
6.48,0.768494
6.5,0.807182
6.52,0.841792
6.54,0.872102
6.56,0.897918
6.58,0.919075
6.6,0.935439
6.62,0.946903
6.64,0.953395
6.66,0.954873
6.68,0.951329
6.7,0.942783
6.72,0.929292
6.74,0.910941
6.76,0.887848
6.78,0.860161
6.8,0.828056
6.82,0.79174
6.84,0.751443
6.86,0.707425
6.88,0.659966
6.9,0.609371
6.92,0.555962
6.94,0.500082
6.96,0.442088
6.98,0.382351
7,0.321252
7.02,0.259184
7.04,0.196542
7.06,0.133728
7.08,0.0711432
7.1,0.00918816
7.12,-0.0517409
7.14,-0.111254
7.16,-0.168971
7.18,-0.224523
7.2,-0.277553
7.22,-0.327724
7.24,-0.374713
7.26,-0.418221
7.28,-0.457968
7.3,-0.493702
7.32,-0.525193
7.34,-0.552239
7.36,-0.574669
7.38,-0.592338
7.4,-0.605133
7.42,-0.612972
7.44,-0.615806
7.46,-0.613616
7.48,-0.606417
7.5,-0.594253
7.52,-0.577204
7.54,-0.555377
7.56,-0.528914
7.58,-0.497983
7.6,-0.462781
7.62,-0.423534
7.64,-0.380494
7.66,-0.333935
7.68,-0.284155
7.7,-0.231472
7.72,-0.176225
7.74,-0.118765
7.76,-0.0594611
7.78,0.00130806
7.8,0.0631536
7.82,0.12568
7.84,0.188487
7.86,0.251173
7.88,0.313338
7.9,0.374582
7.92,0.434516
7.94,0.492754
7.96,0.548926
7.98,0.602671
8,0.653646
8.02,0.701524
8.04,0.746
8.06,0.786789
8.08,0.823629
8.1,0.856286
8.12,0.884551
8.14,0.908242
8.16,0.927208
8.18,0.941328
8.2,0.950511
8.22,0.954699
8.24,0.953865
8.26,0.948015
8.28,0.937185
8.3,0.921445
8.32,0.900895
8.34,0.875668
8.36,0.845924
8.38,0.811854
8.4,0.773675
8.42,0.731633
8.44,0.685995
8.46,0.637054
8.48,0.585122
8.5,0.530533
8.52,0.473634
8.54,0.414791
8.56,0.35438
8.58,0.292786
8.6,0.230404
8.62,0.167633
8.64,0.104875
8.66,0.0425302
8.68,-0.0190016
8.7,-0.0793271
8.72,-0.138061
8.74,-0.194826
8.76,-0.249261
8.78,-0.301016
8.8,-0.349761
8.82,-0.395184
8.84,-0.436995
8.86,-0.474925
8.88,-0.508733
8.9,-0.538202
8.92,-0.563144
8.94,-0.583399
8.96,-0.598837
8.98,-0.60936
9,-0.6149
9.02,-0.615422
9.04,-0.610923
9.06,-0.601432
9.08,-0.587008
9.1,-0.567745
9.12,-0.543766
9.14,-0.515223
9.16,-0.482301
9.18,-0.445208
9.2,-0.404183
9.22,-0.359488
9.24,-0.311408
9.26,-0.260252
9.28,-0.206346
9.3,-0.150036
9.32,-0.0916808
9.34,-0.0316548
9.36,0.0296585
9.38,0.0918667
9.4,0.154572
9.42,0.217374
9.44,0.279869
9.46,0.341659
9.48,0.402349
9.5,0.46155
9.52,0.518883
9.54,0.573981
9.56,0.626493
9.58,0.676082
9.6,0.722432
9.62,0.765245
9.64,0.804247
9.66,0.83919
9.68,0.86985
9.7,0.896031
9.72,0.917565
9.74,0.934314
9.76,0.946171
9.78,0.953061
9.8,0.95494
9.82,0.951795
9.84,0.943646
9.86,0.930546
9.88,0.912578
9.9,0.889858
9.92,0.86253
9.94,0.83077
9.96,0.794781
9.98,0.754792
10,0.71106
10.02,0.663865
10.04,0.613507
10.06,0.56031
10.08,0.504614
10.1,0.446775
10.12,0.387163
10.14,0.326158
10.16,0.264153
10.18,0.201542
10.2,0.138727
10.22,0.0761092
10.24,0.0140894
10.26,-0.0469358
10.28,-0.106576
10.3,-0.16445
10.32,-0.220187
10.34,-0.273431
10.36,-0.323841
10.38,-0.371095
10.4,-0.41489
10.42,-0.454947
10.44,-0.491009
10.46,-0.522845
10.48,-0.550253
10.5,-0.573056
10.52,-0.591108
10.54,-0.604295
10.56,-0.612531
10.58,-0.615765
10.6,-0.613975
10.62,-0.607173
10.64,-0.595402
10.66,-0.578738
10.68,-0.557288
10.7,-0.531187
10.72,-0.500605
10.74,-0.465735
10.76,-0.426802
10.78,-0.384054
10.8,-0.337764
10.82,-0.288229
10.84,-0.235766
10.86,-0.18071
10.88,-0.123413
10.9,-0.0642424
10.92,-0.00357577
10.94,0.0581985
10.96,0.120685
10.98,0.183485
11,0.246195
11.02,0.308416
11.04,0.369748
11.06,0.4298
11.08,0.488188
11.1,0.544537
11.12,0.598488
11.14,0.649696
11.16,0.697832
11.18,0.74259
11.2,0.783682
11.22,0.820846
11.24,0.853844
11.26,0.882465
11.28,0.906527
11.3,0.925874
11.32,0.940383
11.34,0.949962
11.36,0.95455
11.38,0.954116
11.4,0.948664
11.42,0.938228
11.44,0.922876
11.46,0.902705
11.48,0.877845
11.5,0.848454
11.52,0.81472
11.54,0.77686
11.56,0.735116
11.58,0.689754
11.6,0.641065
11.62,0.589359
11.64,0.534969
11.66,0.478242
11.68,0.41954
11.7,0.359239
11.72,0.297725
11.74,0.235391
11.76,0.172637
11.78,0.109862
11.8,0.0474703
11.82,-0.0141407
11.84,-0.0745766
11.86,-0.133451
11.88,-0.190386
11.9,-0.245019
11.92,-0.297001
11.94,-0.345997
11.96,-0.391696
11.98,-0.433804
12,-0.472053
12.02,-0.506197
12.04,-0.536019
12.06,-0.561328
12.08,-0.581961
12.1,-0.597786
12.12,-0.608704
12.14,-0.614642
12.16,-0.615565
12.18,-0.611465
12.2,-0.602369
12.22,-0.588336
12.24,-0.569454
12.26,-0.545845
12.28,-0.517659
12.3,-0.485078
12.32,-0.448309
12.34,-0.407588
12.36,-0.363175
12.38,-0.315354
12.4,-0.264431
12.42,-0.210731
12.44,-0.1546
12.46,-0.096394
12.48,-0.0364871
12.5,0.0247379
12.52,0.0868894
12.54,0.14957
12.56,0.212378
12.58,0.274913
12.6,0.336774
12.62,0.397566
12.64,0.456899
12.66,0.514394
12.68,0.569684
12.7,0.622414
12.72,0.672248
12.74,0.718867
12.76,0.761971
12.78,0.801287
12.8,0.836562
12.82,0.867571
12.84,0.894114
12.86,0.916024
