Timestamp,TX_Angle
2.36,0.335359
2.38,0.273117
2.4,0.211751
2.42,0.151654
2.44,0.0932089
2.46,0.0367907
2.48,-0.0172401
2.5,-0.0685377
2.52,-0.116774
2.54,-0.161641
2.56,-0.202851
2.58,-0.24014
2.6,-0.273271
2.62,-0.302031
2.64,-0.326236
2.66,-0.345731
2.68,-0.360392
2.7,-0.370125
2.72,-0.374868
2.74,-0.37459
2.76,-0.369293
2.78,-0.359011
2.8,-0.34381
2.82,-0.323787
2.84,-0.29907
2.86,-0.269817
2.88,-0.236215
2.9,-0.198479
2.92,-0.156852
2.94,-0.111598
2.96,-0.0630068
2.98,-0.0113903
3,0.0429219
3.02,0.0995824
3.04,0.158229
3.06,0.218486
3.08,0.279968
3.1,0.342282
3.12,0.40503
3.14,0.467809
3.16,0.530219
3.18,0.59186
3.2,0.652339
3.22,0.711267
3.24,0.768268
3.26,0.822978
3.28,0.875046
3.3,0.92414
3.32,0.969946
3.34,1.01217
3.36,1.05054
3.38,1.08482
3.4,1.11478
3.42,1.14023
3.44,1.16101
3.46,1.17698
3.48,1.18805
3.5,1.19415
3.52,1.19523
3.54,1.19128
3.56,1.18234
3.58,1.16846
3.6,1.14973
3.62,1.12626
3.64,1.09822
3.66,1.06577
3.68,1.02912
3.7,0.988522
3.72,0.944219
3.74,0.896499
3.76,0.845668
3.78,0.79205
3.8,0.735988
3.82,0.677841
3.84,0.617981
3.86,0.556791
3.88,0.494663
3.9,0.431993
3.92,0.369182
3.94,0.306633
3.96,0.244745
3.98,0.183914
4,0.12453
4.02,0.0669723
4.04,0.0116088
4.06,-0.0412062
4.08,-0.0911347
4.1,-0.137857
4.12,-0.181076
4.14,-0.220513
4.16,-0.255916
4.18,-0.28706
4.2,-0.313745
4.22,-0.335801
4.24,-0.353085
4.26,-0.365488
4.28,-0.37293
4.3,-0.375364
4.32,-0.372775
4.34,-0.365178
4.36,-0.352622
4.38,-0.335188
4.4,-0.312987
4.42,-0.286161
4.44,-0.254882
4.46,-0.219349
4.48,-0.179791
4.5,-0.13646
4.52,-0.089633
4.54,-0.03961
4.56,0.0132891
4.58,0.0687261
4.6,0.126346
4.62,0.185781
4.64,0.24665
4.66,0.308565
4.68,0.371128
4.7,0.43394
4.72,0.496599
4.74,0.558705
4.76,0.61986
4.78,0.679672
4.8,0.73776
4.82,0.793751
4.84,0.847288
4.86,0.898028
4.88,0.945646
4.9,0.989838
4.92,1.03032
4.94,1.06684
4.96,1.09915
4.98,1.12706
5,1.15038
5.02,1.16896
5.04,1.18269
5.06,1.19148
5.08,1.19527
5.1,1.19403
5.12,1.18779
5.14,1.17656
5.16,1.16043
5.18,1.13951
5.2,1.11391
5.22,1.08382
5.24,1.04941
5.26,1.01092
5.28,0.968578
5.3,0.922666
5.32,0.873475
5.34,0.821319
5.36,0.766533
5.38,0.709467
5.4,0.650485
5.42,0.589964
5.44,0.528293
5.46,0.465866
5.48,0.403081
5.5,0.340341
5.52,0.278047
5.54,0.216597
5.56,0.156384
5.58,0.0977936
5.6,0.0412006
5.62,-0.0130332
5.64,-0.0645607
5.66,-0.113053
5.68,-0.158198
5.7,-0.199709
5.72,-0.23732
5.74,-0.27079
5.76,-0.299905
5.78,-0.324479
5.8,-0.344355
5.82,-0.359404
5.84,-0.369533
5.86,-0.374674
5.88,-0.374796
5.9,-0.369898
5.92,-0.360011
5.94,-0.345199
5.96,-0.325555
5.98,-0.301206
6,-0.272308
6.02,-0.239045
6.04,-0.20163
6.06,-0.160303
6.08,-0.115327
6.1,-0.0669913
6.12,-0.0156039
6.14,0.0385062
6.16,0.0949927
6.18,0.153494
6.2,0.213637
6.22,0.275036
6.24,0.337299
6.26,0.400026
6.28,0.462818
6.3,0.525272
6.32,0.586989
6.34,0.647574
6.36,0.70664
6.38,0.763808
6.4,0.818714
6.42,0.871005
6.44,0.920347
6.46,0.966426
6.48,1.00895
6.5,1.04763
6.52,1.08224
6.54,1.11255
6.56,1.13837
6.58,1.15953
6.6,1.17589
6.62,1.18735
6.64,1.19385
6.66,1.19532
6.68,1.19178
6.7,1.18323
6.72,1.16974
6.74,1.15139
6.76,1.1283
6.78,1.10061
6.8,1.06851
6.82,1.03219
6.84,0.991895
6.86,0.947876
6.88,0.900418
6.9,0.849822
6.92,0.796414
6.94,0.740533
6.96,0.682539
6.98,0.622802
7,0.561704
7.02,0.499635
7.04,0.436994
7.06,0.374179
7.08,0.311595
7.1,0.24964
7.12,0.188711
7.14,0.129197
7.16,0.0714801
7.18,0.0159287
7.2,-0.0371018
7.22,-0.0872722
7.24,-0.134261
7.26,-0.177769
7.28,-0.217517
7.3,-0.25325
7.32,-0.284741
7.34,-0.311788
7.36,-0.334217
7.38,-0.351886
7.4,-0.364681
7.42,-0.372521
7.44,-0.375355
7.46,-0.373165
7.48,-0.365965
7.5,-0.353802
7.52,-0.336752
7.54,-0.314926
7.56,-0.288463
7.58,-0.257531
7.6,-0.222329
7.62,-0.183083
7.64,-0.140042
7.66,-0.0934831
7.68,-0.0437032
7.7,0.00897904
7.72,0.0642267
7.74,0.121686
7.76,0.18099
7.78,0.24176
7.8,0.303605
7.82,0.366131
7.84,0.428939
7.86,0.491625
7.88,0.553789
7.9,0.615034
7.92,0.674967
7.94,0.733206
7.96,0.789378
7.98,0.843123
8,0.894097
8.02,0.941976
8.04,0.986452
8.06,1.02724
8.08,1.06408
8.1,1.09674
8.12,1.125
8.14,1.14869
8.16,1.16766
8.18,1.18178
8.2,1.19096
8.22,1.19515
8.24,1.19432
8.26,1.18847
8.28,1.17764
8.3,1.1619
8.32,1.14135
8.34,1.11612
8.36,1.08638
8.38,1.05231
8.4,1.01413
8.42,0.972084
8.44,0.926446
8.46,0.877505
8.48,0.825574
8.5,0.770984
8.52,0.714086
8.54,0.655243
8.56,0.594831
8.58,0.533237
8.6,0.470856
8.62,0.408085
8.64,0.345326
8.66,0.282982
8.68,0.22145
8.7,0.161124
8.72,0.102391
8.74,0.0456255
8.76,-0.00880909
8.78,-0.0605645
8.8,-0.10931
8.82,-0.154733
8.84,-0.196543
8.86,-0.234474
8.88,-0.268282
8.9,-0.297751
8.92,-0.322692
8.94,-0.342947
8.96,-0.358385
8.98,-0.368908
9,-0.374449
9.02,-0.374971
9.04,-0.370472
9.06,-0.36098
9.08,-0.346557
9.1,-0.327294
9.12,-0.303314
9.14,-0.274772
9.16,-0.241849
9.18,-0.204757
9.2,-0.163731
9.22,-0.119036
9.24,-0.0709565
9.26,-0.0198002
9.28,0.0341055
9.3,0.0904158
9.32,0.148771
9.34,0.208797
9.36,0.27011
9.38,0.332318
9.4,0.395024
9.42,0.457825
9.44,0.520321
9.46,0.582111
9.48,0.6428
9.5,0.702001
9.52,0.759334
9.54,0.814433
9.56,0.866945
9.58,0.916534
9.6,0.962883
9.62,1.0057
9.64,1.0447
9.66,1.07964
9.68,1.1103
9.7,1.13648
9.72,1.15802
9.74,1.17477
9.76,1.18662
9.78,1.19351
9.8,1.19539
9.82,1.19225
9.84,1.1841
9.86,1.171
9.88,1.15303
9.9,1.13031
9.92,1.10298
9.94,1.07122
