Timestamp,RX_Angle
4.381,-0.86984
4.401,-0.872525
4.421,-0.871758
4.441,-0.866771
4.461,-0.856797
4.481,-0.842604
4.501,-0.824957
4.521,-0.801941
4.541,-0.774705
4.561,-0.744015
4.581,-0.708722
4.601,-0.671129
4.621,-0.630082
4.641,-0.585966
4.661,-0.539166
4.681,-0.48968
4.701,-0.437125
4.721,-0.383037
4.741,-0.326645
4.761,-0.270638
4.781,-0.213097
4.801,-0.155555
4.821,-0.0983963
4.841,-0.0404711
4.861,0.0159197
4.881,0.0711603
4.901,0.124482
4.921,0.177037
4.941,0.22729
4.961,0.274858
4.981,0.31974
5.001,0.361554
5.021,0.400299
5.041,0.435592
5.061,0.466663
5.081,0.4939
5.101,0.51615
5.121,0.534946
5.141,0.547606
5.161,0.554894
5.181,0.558347
5.201,0.558347
5.221,0.554511
5.241,0.546072
5.261,0.533412
5.281,0.516917
5.301,0.495435
5.321,0.469732
5.341,0.439427
5.361,0.407204
5.381,0.370761
5.401,0.331248
5.421,0.288668
5.441,0.242251
5.461,0.192381
5.481,0.140594
5.501,0.0872717
5.521,0.0324144
5.541,-0.0239763
5.561,-0.0815172
5.581,-0.139059
5.601,-0.196601
5.621,-0.254143
5.641,-0.310534
5.661,-0.366541
5.681,-0.421014
5.701,-0.473569
5.721,-0.524206
5.741,-0.572924
5.761,-0.618958
5.781,-0.662306
5.801,-0.702201
5.821,-0.737494
5.841,-0.770484
5.861,-0.798104
5.881,-0.821888
5.901,-0.841837
5.921,-0.857564
5.941,-0.866771
5.961,-0.871758
5.981,-0.872909
6.001,-0.870607
6.021,-0.863702
6.041,-0.851043
6.061,-0.835314
6.081,-0.814983
6.101,-0.790049
6.121,-0.760894
6.141,-0.728288
6.161,-0.692227
6.181,-0.652716
6.201,-0.610518
6.221,-0.564868
6.241,-0.516916
6.261,-0.465897
6.281,-0.412575
6.301,-0.357718
6.321,-0.301711
6.341,-0.244169
6.361,-0.187011
6.381,-0.129086
6.401,-0.0715437
6.421,-0.0147686
6.441,0.0412388
6.461,0.0964775
6.482,0.149417
6.501,0.200438
6.521,0.249539
6.541,0.295957
6.561,0.339304
6.582,0.379584
6.601,0.417178
6.621,0.450552
6.641,0.479707
6.661,0.505025
6.681,0.52574
6.701,0.541469
6.721,0.551826
6.741,0.557197
6.761,0.559114
6.781,0.55758
6.801,0.551826
6.821,0.541085
6.842,0.526891
6.861,0.50771
6.881,0.483927
6.901,0.456306
6.921,0.42485
6.941,0.390325
6.961,0.352732
6.981,0.310918
7.001,0.266035
7.021,0.219234
7.041,0.168982
7.061,0.11681
7.081,0.0619535
7.101,0.00671291
7.121,-0.0504446
7.141,-0.107603
7.161,-0.165528
7.181,-0.223454
7.201,-0.280229
7.221,-0.336235
7.241,-0.391476
7.261,-0.445565
7.281,-0.497353
7.301,-0.546839
7.321,-0.593256
7.341,-0.639289
7.361,-0.681103
7.381,-0.719081
7.401,-0.753605
7.421,-0.783527
7.441,-0.809997
7.461,-0.831861
7.481,-0.849893
7.501,-0.862551
7.521,-0.869456
7.541,-0.872525
7.561,-0.872525
7.581,-0.867922
7.601,-0.858332
7.621,-0.844138
7.641,-0.826875
7.661,-0.804242
7.681,-0.77739
7.701,-0.746317
7.721,-0.711409
7.741,-0.674198
7.761,-0.633534
7.782,-0.589036
7.801,-0.542619
7.821,-0.493517
7.841,-0.441345
7.861,-0.387256
7.881,-0.331632
7.901,-0.275625
7.921,-0.2177
7.941,-0.160158
7.961,-0.102616
7.981,-0.0450745
8.001,0.0113163
8.021,0.0669403
8.041,0.120646
8.061,0.172817
8.081,0.22307
8.101,0.271022
8.121,0.315905
8.141,0.358485
8.161,0.397614
8.182,0.432523
8.201,0.464362
8.221,0.491599
8.241,0.514998
8.261,0.533412
8.281,0.546839
8.301,0.554894
8.321,0.558731
8.341,0.558731
8.361,0.555279
8.381,0.546839
8.401,0.534563
8.421,0.518835
8.441,0.497353
8.461,0.472034
8.481,0.442113
8.501,0.409122
8.521,0.37383
8.541,0.333934
8.561,0.29097
8.581,0.244936
8.601,0.196218
8.621,0.145197
8.641,0.0914907
8.661,0.0370178
8.681,-0.0197554
8.701,-0.0769138
8.721,-0.134456
8.741,-0.191998
8.761,-0.249539
8.781,-0.306314
8.801,-0.362322
8.821,-0.41641
8.841,-0.46935
8.861,-0.519985
8.881,-0.569471
8.901,-0.615505
8.921,-0.65847
8.941,-0.698749
8.961,-0.735192
8.981,-0.767798
9.001,-0.79657
9.021,-0.820354
9.041,-0.841069
9.061,-0.856414
9.081,-0.866387
9.101,-0.871374
9.121,-0.872909
9.141,-0.870991
9.161,-0.864085
9.181,-0.852194
9.201,-0.836849
9.221,-0.816901
9.241,-0.791966
9.261,-0.763195
9.281,-0.731356
9.301,-0.694913
9.321,-0.655785
9.341,-0.613204
9.361,-0.56832
9.381,-0.520369
9.401,-0.470117
9.421,-0.416795
9.441,-0.361938
9.461,-0.305547
9.481,-0.249156
9.501,-0.191614
9.521,-0.134072
9.541,-0.0761471
9.561,-0.0189886
9.581,0.0370178
9.601,0.0918751
9.621,0.145197
9.641,0.196601
9.661,0.24532
9.681,0.292121
9.701,0.335852
9.721,0.376899
9.741,0.414493
9.761,0.447483
9.781,0.477022
9.801,0.503107
9.821,0.524205
9.841,0.540318
9.861,0.551059
9.881,0.556812
9.901,0.559114
9.921,0.557963
9.941,0.552593
9.961,0.541852
9.981,0.527658
10.001,0.509628
10.021,0.486228
10.041,0.458608
10.061,0.427536
10.081,0.393394
10.101,0.356184
10.121,0.315137
10.141,0.270254
10.161,0.222686
10.181,0.172817
10.201,0.12103
10.221,0.0665569
10.241,0.0109329
10.261,-0.0458422
10.281,-0.102233
10.301,-0.160926
10.321,-0.218468
10.341,-0.275625
10.361,-0.332016
