Timestamp,RX_Angle
7.721,0.0799828
7.741,0.118344
7.761,0.160542
7.781,0.205808
7.801,0.253759
7.821,0.304012
7.841,0.356184
7.861,0.411039
7.881,0.467431
7.901,0.524205
7.921,0.581747
7.941,0.64044
7.961,0.698365
7.981,0.75629
8.001,0.813449
8.021,0.869456
8.041,0.924313
8.061,0.978019
8.081,1.02712
8.101,1.07546
8.121,1.12072
8.141,1.16292
8.161,1.20205
8.181,1.23734
8.201,1.2688
8.221,1.29565
8.241,1.31905
8.261,1.33746
8.281,1.35204
8.301,1.36163
8.321,1.36585
8.341,1.36623
8.361,1.3624
8.381,1.35434
8.401,1.34245
8.421,1.32442
8.441,1.30255
8.461,1.27608
8.481,1.24578
8.501,1.21164
8.521,1.17366
8.541,1.13261
8.561,1.08811
8.581,1.04093
8.601,0.991445
8.621,0.939274
8.641,0.885568
8.661,0.82956
8.681,0.772402
8.701,0.71486
8.721,0.656935
8.741,0.598626
8.761,0.540701
8.781,0.483543
8.801,0.427152
8.821,0.371912
8.841,0.318974
8.861,0.267953
8.881,0.219234
8.901,0.173201
8.921,0.130237
8.941,0.0903406
8.961,0.0538979
8.981,0.0212898
9.001,-0.00709629
9.021,-0.0312643
9.041,-0.0504446
9.061,-0.0661726
9.081,-0.0772972
9.101,-0.0826683
9.121,-0.0838184
9.141,-0.0811338
9.161,-0.0742283
9.181,-0.0627203
9.201,-0.0469923
9.221,-0.0258942
9.241,-0.000958443
9.261,0.027812
9.281,0.0608025
9.301,0.0976286
9.321,0.137141
9.341,0.180873
9.361,0.227674
9.381,0.276775
9.401,0.328179
9.421,0.381502
9.441,0.437126
9.461,0.493517
9.481,0.551059
9.501,0.609367
9.521,0.667294
9.541,0.725218
9.561,0.78276
9.581,0.839534
9.601,0.894391
9.621,0.94848
9.641,1.00027
9.661,1.04975
9.681,1.09694
9.701,1.14029
9.721,1.18133
9.741,1.21854
9.761,1.2523
9.781,1.28184
9.801,1.30754
9.821,1.32826
9.841,1.34437
9.861,1.35703
9.881,1.36432
9.901,1.36623
9.921,1.3647
9.941,1.35894
9.961,1.34974
9.981,1.33439
10.001,1.31445
10.021,1.29105
10.041,1.26266
10.061,1.23044
10.081,1.19476
10.101,1.15525
10.121,1.11267
10.141,1.06702
10.161,1.0183
10.181,0.967277
10.201,0.914339
10.221,0.859483
10.241,0.803475
10.261,0.7467
10.281,0.688392
10.301,0.630082
10.321,0.571774
10.341,0.514232
10.361,0.457073
10.381,0.401834
10.401,0.34736
10.421,0.29519
10.441,0.244936
10.461,0.197369
10.481,0.152486
10.501,0.111056
10.521,0.0726948
10.541,0.0385523
10.561,0.00748062
10.581,-0.0189886
10.601,-0.0404711
10.621,-0.0581169
10.641,-0.0719271
10.661,-0.0803661
10.681,-0.0838184
10.701,-0.0830517
10.721,-0.0784483
10.741,-0.0692415
10.761,-0.0561991
10.781,-0.0377865
10.801,-0.015152
10.821,0.012084
10.841,0.0423899
10.861,0.0772972
10.881,0.115275
10.901,0.157088
10.921,0.201971
10.941,0.249539
10.961,0.299793
10.981,0.352348
11.001,0.40682
11.021,0.462828
11.041,0.519985
11.061,0.577527
11.081,0.635837
11.101,0.693762
11.121,0.752071
11.141,0.808846
11.161,0.865236
11.181,0.919709
11.201,0.972648
11.221,1.02367
11.241,1.07162
11.261,1.11727
11.281,1.15947
11.301,1.19898
11.321,1.23466
11.341,1.26611
11.361,1.29373
11.381,1.31713
11.401,1.33631
11.421,1.35127
11.441,1.36086
11.461,1.36585
11.481,1.36623
11.501,1.3624
11.521,1.35549
11.541,1.3436
11.561,1.32595
11.581,1.30447
11.601,1.27839
11.621,1.24885
11.641,1.21471
11.661,1.17673
11.681,1.13607
11.701,1.09195
11.721,1.04477
11.741,0.995665
11.761,0.943493
11.781,0.889404
11.801,0.834164
11.821,0.777389
11.841,0.719847
11.861,0.661538
11.881,0.60323
11.901,0.545304
11.921,0.488147
11.941,0.431755
11.961,0.376515
11.981,0.323193
12.001,0.271789
12.021,0.22307
12.041,0.176654
12.061,0.133306
12.081,0.0934095
12.101,0.0565834
12.121,0.023592
12.141,-0.00479507
12.161,-0.0297298
12.181,-0.0489101
12.201,-0.0646381
12.221,-0.0765305
12.241,-0.082284
12.261,-0.0838184
12.281,-0.0815172
12.301,-0.074996
12.321,-0.0638714
12.341,-0.0485268
12.361,-0.027812
12.381,-0.00326061
12.401,0.0258932
12.421,0.0577335
12.441,0.0941763
12.461,0.134072
12.481,0.177421
12.501,0.223454
12.521,0.272556
12.541,0.32396
12.561,0.377282
12.581,0.432523
12.601,0.488914
12.621,0.546455
12.641,0.604381
12.661,0.662305
12.681,0.720614
12.701,0.778156
12.721,0.83493
12.741,0.890554
12.761,0.944261
12.781,0.996431
12.801,1.04592
12.821,1.0931
12.841,1.13722
12.861,1.17826
12.881,1.21547
12.901,1.24962
12.921,1.27954
12.941,1.30524
12.961,1.3271
12.981,1.34322
13.001,1.35626
13.021,1.36393
13.041,1.36623
13.061,1.36508
13.081,1.35971
13.101,1.3505
13.121,1.33593
13.141,1.31636
13.161,1.29335
13.181,1.26496
13.201,1.23312
13.221,1.19783
13.241,1.1587
13.261,1.1165
13.281,1.07124
13.301,1.02252
13.321,0.97188
13.341,0.918942
13.361,0.864086
13.381,0.808079
13.401,0.75092
13.421,0.692995
13.441,0.634686
13.461,0.576377
13.481,0.518835
13.501,0.46206
13.521,0.406053
13.541,0.351964
13.561,0.299409
13.581,0.248773
13.601,0.201204
13.621,0.155554
13.641,0.114509
13.661,0.0757637
13.681,0.0412388
13.701,0.00978184
13.721,-0.0166864
13.741,-0.0389366
13.761,-0.0569668
13.781,-0.0711594
13.801,-0.0799828
13.821,-0.0838184
13.841,-0.0834351
13.861,-0.0788317
13.881,-0.0703926
13.901,-0.0573502
13.921,-0.03932
13.941,-0.0166864
13.961,0.00978184
13.981,0.0397043
14.001,0.0746126
14.021,0.112206
14.041,0.153636
14.061,0.198135
14.081,0.245704
14.101,0.295957
14.121,0.348127
14.141,0.402217
14.161,0.458224
14.181,0.514998
14.201,0.572925
14.221,0.631233
14.241,0.689158
14.261,0.747468
14.281,0.804242
14.301,0.861017
14.321,0.91549
14.341,0.968811
14.361,1.01945
14.381,1.06817
14.401,1.11343
14.421,1.1564
14.441,1.19591
14.461,1.23197
14.481,1.26381
14.501,1.29181
14.521,1.31521
14.541,1.33516
14.561,1.34974
14.581,1.3601
14.601,1.36547
14.621,1.36623
14.641,1.36316
14.661,1.35588
14.681,1.34475
14.701,1.32749
14.721,1.30601
14.741,1.28069
14.761,1.25115
14.781,1.21739
14.801,1.18018
14.821,1.13914
14.841,1.09579
14.861,1.0486
14.881,0.9995
14.901,0.947713
14.921,0.894007
14.941,0.838767
14.961,0.781992
14.981,0.724067
15.001,0.666142
15.021,0.607833
15.041,0.549524
15.061,0.492366
15.081,0.435592
15.101,0.380734
15.121,0.327413
15.141,0.275625
15.161,0.226523
15.181,0.180106
15.201,0.136758
15.221,0.0960941
15.241,0.059268
15.261,0.0262775
15.281,-0.00287724
15.301,-0.0281963
15.321,-0.0473766
15.341,-0.0638714
15.361,-0.0761471
15.381,-0.082284
15.401,-0.0838184
15.421,-0.0819006
15.441,-0.0757627
15.461,-0.0650225
15.481,-0.0500612
15.501,-0.0293465
15.521,-0.00402737
15.541,0.023592
15.561,0.0554323
15.581,0.0911074
15.601,0.13062
15.621,0.173585
15.641,0.219618
15.661,0.268336
15.681,0.31974
15.701,0.372679
15.721,0.427919
15.741,0.48431
15.761,0.541469
15.781,0.599776
15.801,0.658086
15.821,0.716011
15.841,0.773553
15.861,0.830711
15.881,0.886335
15.901,0.940041
15.921,0.992212
15.941,1.04247
15.961,1.08965
15.981,1.13376
16.001,1.17519
16.021,1.21279
16.041,1.24693
16.061,1.27724
16.081,1.30371
16.101,1.32519
16.121,1.34207
16.141,1.35549
16.161,1.36355
16.181,1.36623
16.201,1.36547
16.221,1.3601
16.241,1.35166
16.261,1.33746
16.281,1.3179
16.301,1.29527
16.321,1.26764
16.341,1.23581
16.361,1.2009
16.381,1.16215
16.401,1.11957
16.421,1.07469
16.441,1.02674
16.461,0.9761
16.481,0.923162
16.501,0.86869
16.521,0.812682
16.541,0.755524
16.561,0.697598
16.581,0.639289
16.601,0.581364
16.621,0.523438
16.641,0.46628
16.661,0.410273
16.681,0.355801
16.701,0.303246
16.721,0.252992
16.741,0.204657
16.761,0.159774
16.781,0.117961
16.801,0.0784483
16.821,0.0439243
16.841,0.0124674
16.861,-0.0143852
16.881,-0.0374022
16.901,-0.0554323
16.921,-0.0700092
16.941,-0.0795994
16.961,-0.0834351
16.981,-0.0834351
17.001,-0.079215
17.021,-0.0711594
17.041,-0.0585003
17.061,-0.0408545
17.081,-0.0189886
17.101,0.00748062
17.121,0.0370178
17.141,0.0715437
17.161,0.109138
17.181,0.150184
17.201,0.194683
17.221,0.241867
17.241,0.292121
17.261,0.344292
17.281,0.397997
17.301,0.453621
17.321,0.510779
17.341,0.568321
17.361,0.62663
17.381,0.684555
17.401,0.742481
17.421,0.800023
17.441,0.856414
17.461,0.911653
17.481,0.964975
17.501,1.01561
17.521,1.06433
17.541,1.11036
17.561,1.15333
17.581,1.19322
17.601,1.22928
17.621,1.26112
17.641,1.28951
17.661,1.31368
17.681,1.33401
17.701,1.34897
17.721,1.35971
17.741,1.36508
17.761,1.36623
17.781,1.36316
17.801,1.35664
17.821,1.3459
17.841,1.32864
17.861,1.30754
17.881,1.28261
17.901,1.25384
17.921,1.22008
17.941,1.18287
17.961,1.14259
17.981,1.09924
18.001,1.05282
18.021,1.00334
18.041,0.951933
18.061,0.898227
18.081,0.84337
18.101,0.786595
18.121,0.728671
18.141,0.670746
18.161,0.612436
