Timestamp,TX_Angle
3.461,0.606726
3.481,0.617797
3.501,0.623891
3.521,0.624969
3.541,0.621025
3.561,0.612083
3.581,0.598202
3.601,0.579468
3.621,0.556004
3.641,0.527958
3.661,0.49551
3.681,0.458867
3.701,0.418265
3.721,0.373962
3.741,0.326242
3.761,0.27541
3.781,0.221792
3.801,0.165731
3.821,0.107584
3.841,0.0477239
3.861,-0.013466
3.881,-0.0755948
3.901,-0.138265
3.921,-0.201075
3.941,-0.263625
3.961,-0.325512
3.981,-0.386343
4.001,-0.445727
4.021,-0.503285
4.041,-0.558649
4.061,-0.611464
4.081,-0.661392
4.101,-0.708115
4.121,-0.751333
4.141,-0.79077
4.161,-0.826174
4.181,-0.857318
4.201,-0.884003
4.221,-0.906058
4.241,-0.923342
4.261,-0.935745
4.281,-0.943188
4.301,-0.945622
4.321,-0.943032
4.341,-0.935435
4.361,-0.922879
4.381,-0.905445
4.401,-0.883244
4.421,-0.856418
4.441,-0.825139
4.461,-0.789607
4.481,-0.750048
4.501,-0.706717
4.521,-0.65989
4.541,-0.609867
4.561,-0.556968
4.581,-0.501531
4.601,-0.443911
4.621,-0.384476
4.641,-0.323607
4.661,-0.261693
4.681,-0.19913
4.701,-0.136317
4.721,-0.073658
4.741,-0.0115524
4.761,0.0496022
4.781,0.109415
4.801,0.167502
4.821,0.223494
4.841,0.27703
4.861,0.32777
4.881,0.375389
4.901,0.419581
4.921,0.460064
4.941,0.49658
4.961,0.528895
4.981,0.556801
5.001,0.580121
5.021,0.598705
5.041,0.612435
5.061,0.621222
5.081,0.625011
5.101,0.623777
5.121,0.617528
5.141,0.606304
5.161,0.590177
5.181,0.56925
5.201,0.543656
5.221,0.513561
5.241,0.479155
5.261,0.440659
5.281,0.39832
5.301,0.352408
5.321,0.303218
5.341,0.251062
5.361,0.196276
5.381,0.139209
5.401,0.0802271
5.421,0.019707
5.441,-0.041964
5.461,-0.104391
5.481,-0.167176
5.501,-0.229916
5.521,-0.292211
5.541,-0.353661
5.561,-0.413874
5.581,-0.472464
5.601,-0.529057
5.621,-0.583291
5.641,-0.634818
5.661,-0.68331
5.681,-0.728456
5.701,-0.769967
5.721,-0.807578
5.741,-0.841048
5.761,-0.870163
5.781,-0.894736
5.801,-0.914612
5.821,-0.929662
5.841,-0.93979
5.861,-0.944932
5.881,-0.945054
5.901,-0.940156
5.921,-0.930269
5.941,-0.915456
5.961,-0.895813
5.981,-0.871464
6.001,-0.842566
6.021,-0.809303
6.041,-0.771888
6.061,-0.73056
6.081,-0.685585
6.101,-0.637249
6.121,-0.585861
6.141,-0.531751
6.161,-0.475265
6.181,-0.416763
6.201,-0.35662
6.221,-0.295221
6.241,-0.232959
6.261,-0.170231
6.281,-0.107439
6.301,-0.0449851
6.321,0.0167319
6.341,0.0773169
6.361,0.136383
6.381,0.193551
6.401,0.248456
6.421,0.300748
6.441,0.35009
6.461,0.396168
6.481,0.438688
6.501,0.477376
6.521,0.511986
6.541,0.542296
6.561,0.568112
6.581,0.589269
6.601,0.605633
6.621,0.617097
6.641,0.623589
6.661,0.625067
6.681,0.621523
6.701,0.612977
6.721,0.599486
6.741,0.581135
6.761,0.558042
6.781,0.530355
6.801,0.49825
6.821,0.461934
6.841,0.421637
6.861,0.377619
6.881,0.33016
6.901,0.279565
6.921,0.226156
6.941,0.170276
6.961,0.112282
6.981,0.0525446
7.001,-0.00855372
7.021,-0.0706222
7.041,-0.133264
7.061,-0.196078
7.081,-0.258663
7.101,-0.320618
7.121,-0.381547
7.141,-0.44106
7.161,-0.498777
7.181,-0.554329
7.201,-0.607359
7.221,-0.65753
7.241,-0.704519
7.261,-0.748027
7.281,-0.787774
7.301,-0.823508
7.321,-0.854999
7.341,-0.882045
7.361,-0.904475
7.381,-0.922144
7.401,-0.934939
7.421,-0.942778
7.441,-0.945612
7.461,-0.943422
7.481,-0.936222
7.501,-0.924059
7.521,-0.90701
7.541,-0.885183
7.561,-0.85872
7.581,-0.827788
7.601,-0.792587
7.621,-0.75334
7.641,-0.7103
7.661,-0.663741
7.681,-0.613961
7.701,-0.561278
7.721,-0.506031
7.741,-0.448571
7.761,-0.389267
7.781,-0.328498
7.801,-0.266652
7.821,-0.204126
7.841,-0.141319
7.861,-0.0786327
7.881,-0.0164684
7.901,0.0447764
7.921,0.10471
7.941,0.162949
7.961,0.21912
7.981,0.272865
8.001,0.32384
8.021,0.371718
8.041,0.416194
8.061,0.456983
8.081,0.493823
8.101,0.52648
8.121,0.554745
8.141,0.578436
8.161,0.597402
8.181,0.611522
8.201,0.620705
8.221,0.624893
8.241,0.624059
8.261,0.618209
8.281,0.607379
8.301,0.591639
8.321,0.571089
8.341,0.545862
8.361,0.516118
8.381,0.482048
8.401,0.443869
8.421,0.401827
8.441,0.356189
8.461,0.307248
8.481,0.255316
8.501,0.200727
8.521,0.143829
8.541,0.0849854
8.561,0.0245737
8.581,-0.03702
8.601,-0.0994018
8.621,-0.162173
8.641,-0.224931
8.661,-0.287276
8.681,-0.348808
8.701,-0.409133
8.721,-0.467866
8.741,-0.524632
8.761,-0.579066
8.781,-0.630822
8.801,-0.679567
8.821,-0.72499
8.841,-0.766801
8.861,-0.804731
8.881,-0.838539
8.901,-0.868008
8.921,-0.89295
8.941,-0.913204
8.961,-0.928643
8.981,-0.939166
9.001,-0.944706
9.021,-0.945228
9.041,-0.940729
9.061,-0.931238
9.081,-0.916814
9.101,-0.897551
9.121,-0.873572
9.141,-0.845029
9.161,-0.812107
9.181,-0.775014
9.201,-0.733989
9.221,-0.689293
9.241,-0.641214
9.261,-0.590058
9.281,-0.536152
9.301,-0.479842
9.321,-0.421487
9.341,-0.361461
9.361,-0.300147
9.381,-0.237939
9.401,-0.175234
9.421,-0.112432
9.441,-0.0499367
9.461,0.0118535
9.481,0.072543
9.501,0.131744
9.521,0.189077
9.541,0.244175
9.561,0.296687
9.581,0.346276
9.601,0.392626
9.621,0.435439
9.641,0.474441
9.661,0.509385
9.681,0.540044
9.701,0.566225
9.721,0.587759
9.741,0.604508
9.761,0.616365
9.781,0.623255
9.801,0.625134
9.821,0.621989
9.841,0.61384
9.861,0.60074
9.881,0.582772
9.901,0.560052
9.921,0.532724
9.941,0.500964
9.961,0.464975
9.981,0.424986
10.001,0.381254
10.021,0.334059
10.041,0.283701
10.061,0.230504
10.081,0.174808
10.101,0.116969
10.121,0.0573566
10.141,-0.00364754
10.161,-0.0656532
10.181,-0.128264
10.201,-0.191079
10.221,-0.253697
10.241,-0.315717
10.261,-0.376742
10.281,-0.436382
10.301,-0.494256
10.321,-0.549993
10.341,-0.603237
10.361,-0.653647
