Timestamp,TX_Angle
9.6,0.513197
9.62,0.55601
9.64,0.595012
9.66,0.629955
9.68,0.660615
9.7,0.686796
9.72,0.70833
9.74,0.725079
9.76,0.736936
9.78,0.743826
9.8,0.745705
9.82,0.74256
9.84,0.734411
9.86,0.721311
9.88,0.703343
9.9,0.680623
9.92,0.653295
9.94,0.621535
9.96,0.585546
9.98,0.545557
10,0.501825
10.02,0.45463
10.04,0.404272
10.06,0.351075
10.08,0.295379
10.1,0.23754
10.12,0.177928
10.14,0.116923
10.16,0.0549177
10.18,-0.00769299
10.2,-0.0705081
10.22,-0.133126
10.24,-0.195146
10.26,-0.256171
10.28,-0.315811
10.3,-0.373685
10.32,-0.429422
10.34,-0.482666
10.36,-0.533076
10.38,-0.58033
10.4,-0.624125
10.42,-0.664182
10.44,-0.700244
10.46,-0.73208
10.48,-0.759488
10.5,-0.78229
10.52,-0.800343
10.54,-0.81353
10.56,-0.821766
10.58,-0.825
10.6,-0.82321
10.62,-0.816408
10.64,-0.804637
10.66,-0.787973
10.68,-0.766523
10.7,-0.740422
10.72,-0.70984
10.74,-0.67497
10.76,-0.636037
10.78,-0.593289
10.8,-0.546999
10.82,-0.497465
10.84,-0.445001
10.86,-0.389945
