Timestamp,TX_Angle
9.22,-0.769866
9.24,-0.721786
9.261,-0.67063
9.28,-0.616724
9.301,-0.560414
9.321,-0.502059
9.341,-0.442033
9.361,-0.38072
9.381,-0.318512
9.4,-0.255806
9.421,-0.193005
9.44,-0.130509
9.461,-0.0687188
9.481,-0.00802931
9.5,0.0511713
9.52,0.108504
9.541,0.163603
9.56,0.216115
9.581,0.265704
9.6,0.312053
9.62,0.354866
9.64,0.393869
9.66,0.428812
