Timestamp,RX_Angle
2.341,0.397614
2.361,0.338537
2.381,0.279078
2.401,0.21885
2.421,0.157473
2.441,0.0968618
2.461,0.0366344
2.481,-0.0220575
2.501,-0.0803661
2.521,-0.136374
2.541,-0.19008
2.561,-0.24225
2.581,-0.291353
2.601,-0.33777
2.621,-0.380351
2.641,-0.419864
2.661,-0.454771
2.681,-0.486611
2.701,-0.513464
2.721,-0.535331
2.741,-0.552209
2.761,-0.565636
2.781,-0.573691
2.801,-0.575609
2.821,-0.574458
2.841,-0.569471
2.861,-0.559498
2.881,-0.546839
2.901,-0.525741
2.921,-0.501573
2.941,-0.472418
2.961,-0.440578
2.981,-0.404519
3.001,-0.363856
3.021,-0.320124
3.041,-0.27294
3.061,-0.222687
3.081,-0.169365
3.101,-0.114124
3.121,-0.0569668
3.141,0.00134277
3.161,0.0604191
3.181,0.120646
3.201,0.181257
3.221,0.242251
3.241,0.302478
3.261,0.361938
3.281,0.420247
3.301,0.476638
3.321,0.531878
3.341,0.584433
3.361,0.634302
3.381,0.681486
3.401,0.724834
3.421,0.76473
3.441,0.801173
3.461,0.83378
3.481,0.862167
3.501,0.885568
3.521,0.904748
3.541,0.918559
3.561,0.925847
3.581,0.928533
3.601,0.928533
3.621,0.923929
3.641,0.914722
3.661,0.903597
3.681,0.886719
3.701,0.862552
3.721,0.836082
3.741,0.804626
3.761,0.769333
3.781,0.729822
3.801,0.686857
3.821,0.640057
3.841,0.59057
3.861,0.538783
3.881,0.48431
3.901,0.427919
3.921,0.369994
3.941,0.310534
3.961,0.25069
3.981,0.19008
4.001,0.129469
4.021,0.0684748
4.041,0.00863171
4.061,-0.0492945
4.081,-0.106069
4.101,-0.162076
4.121,-0.215014
4.141,-0.265267
4.161,-0.313219
4.181,-0.357718
4.201,-0.398765
4.221,-0.436358
4.241,-0.469733
4.261,-0.498887
4.281,-0.52459
4.301,-0.543386
4.321,-0.559114
4.341,-0.570622
4.361,-0.575226
4.381,-0.575226
4.401,-0.57254
4.421,-0.564868
4.441,-0.55336
4.461,-0.538015
4.481,-0.514998
4.501,-0.488914
4.521,-0.458608
4.541,-0.423316
4.561,-0.386105
4.581,-0.343908
4.601,-0.298258
4.621,-0.249539
4.641,-0.198135
4.661,-0.144429
4.681,-0.0884228
4.701,-0.0301142
4.721,0.0285788
4.741,0.0880384
4.761,0.148649
4.781,0.209643
4.801,0.269871
4.821,0.330098
4.841,0.389558
4.861,0.446716
4.881,0.501956
4.901,0.556429
4.921,0.607833
4.941,0.656168
4.961,0.701818
4.981,0.743631
5.001,0.781992
5.021,0.816518
5.041,0.846823
5.061,0.873292
5.081,0.894391
5.101,0.912037
5.121,0.922778
5.141,0.927382
5.161,0.928533
5.181,0.926231
5.201,0.919709
5.221,0.909351
5.241,0.896692
5.261,0.876361
5.281,0.851427
5.301,0.821505
5.321,0.789282
5.341,0.752071
5.361,0.711024
5.381,0.666526
5.401,0.618191
5.421,0.566787
5.441,0.513848
5.461,0.458224
5.481,0.401449
5.501,0.342757
5.521,0.282913
5.541,0.222686
5.561,0.162076
5.581,0.101081
5.601,0.0408554
5.621,-0.0178375
5.641,-0.0761471
5.661,-0.132154
5.681,-0.186243
5.701,-0.238415
5.721,-0.287518
5.741,-0.333934
5.761,-0.377282
5.781,-0.41641
5.801,-0.452086
5.821,-0.48431
5.841,-0.510778
5.861,-0.53418
5.881,-0.551059
5.901,-0.564868
5.921,-0.573691
5.941,-0.575609
5.961,-0.574458
5.981,-0.570239
6.001,-0.560265
6.021,-0.547606
6.041,-0.527275
6.061,-0.50349
6.081,-0.47472
6.101,-0.44288
6.121,-0.407205
6.141,-0.367309
6.161,-0.323576
6.181,-0.276393
6.201,-0.226139
6.221,-0.173584
6.241,-0.118728
6.261,-0.0615692
6.281,-0.00287724
6.301,0.0558157
6.321,0.116043
6.341,0.176654
6.361,0.237265
6.381,0.297874
6.401,0.357718
6.421,0.416027
6.441,0.472801
6.461,0.527658
6.481,0.580213
6.501,0.630466
6.521,0.67765
6.541,0.721381
6.561,0.761662
6.581,0.798489
6.601,0.831478
6.621,0.859866
6.641,0.884033
6.661,0.903214
6.682,0.917791
6.701,0.925464
6.721,0.928533
6.741,0.928533
6.761,0.924697
6.781,0.91549
6.801,0.904748
6.821,0.888253
6.841,0.864853
6.861,0.838767
6.881,0.807311
6.901,0.772018
6.921,0.733274
6.941,0.690693
6.961,0.643892
6.981,0.59479
7.001,0.543003
7.021,0.489297
7.041,0.432906
7.061,0.374981
7.081,0.315521
7.101,0.255677
7.121,0.195066
7.141,0.134072
7.161,0.0734615
7.181,0.0132341
7.201,-0.0446911
7.221,-0.10185
7.241,-0.157089
7.261,-0.210411
7.281,-0.261431
7.301,-0.309382
7.321,-0.35465
7.341,-0.396079
7.361,-0.433673
7.381,-0.467048
7.401,-0.496969
7.421,-0.522671
7.441,-0.541852
7.461,-0.558347
7.481,-0.569855
7.501,-0.575609
7.521,-0.575609
7.541,-0.573308
7.561,-0.566402
7.581,-0.554511
7.601,-0.53955
7.621,-0.516916
7.641,-0.491215
7.661,-0.460909
7.681,-0.426385
7.701,-0.389174
7.721,-0.347361
7.741,-0.302094
7.761,-0.253375
7.781,-0.202354
7.801,-0.148649
7.821,-0.0930262
7.841,-0.0347176
7.861,0.0243587
7.881,0.0834351
7.901,0.143662
7.921,0.204657
7.941,0.265267
7.961,0.325495
7.981,0.384571
8.001,0.442113
8.021,0.497737
8.041,0.551826
8.061,0.603614
8.081,0.652715
8.101,0.697982
8.121,0.740179
8.141,0.779307
8.161,0.814216
8.181,0.844521
8.201,0.871374
8.221,0.892857
8.241,0.911269
8.261,0.922011
8.281,0.926998
8.301,0.928533
8.321,0.926615
8.341,0.920477
8.361,0.910118
8.381,0.897843
8.401,0.87828
8.421,0.853345
8.441,0.82419
8.461,0.791967
8.481,0.75514
8.501,0.714093
8.521,0.669595
8.541,0.622026
8.561,0.571006
8.581,0.518067
8.601,0.463211
8.621,0.406053
8.641,0.34736
8.661,0.2879
8.681,0.22729
8.701,0.167064
8.721,0.106069
8.741,0.0454588
8.761,-0.0140018
8.781,-0.0715437
8.801,-0.127551
8.821,-0.182024
8.841,-0.234195
8.861,-0.283681
8.881,-0.330097
8.901,-0.37383
8.921,-0.413726
8.941,-0.449784
8.961,-0.481625
8.981,-0.508861
9.001,-0.533029
9.021,-0.549524
9.041,-0.563718
9.061,-0.572924
9.081,-0.575609
9.101,-0.574842
9.121,-0.570622
9.141,-0.561416
9.161,-0.548757
9.181,-0.529576
9.201,-0.505792
9.221,-0.477021
9.241,-0.445949
9.261,-0.410274
9.281,-0.370378
9.301,-0.327028
9.321,-0.280229
9.341,-0.230359
9.361,-0.178187
9.381,-0.123331
9.401,-0.0665569
9.421,-0.007864
9.441,0.0512123
9.461,0.11144
9.481,0.171667
9.501,0.232661
9.521,0.292888
9.541,0.352732
9.561,0.411424
9.581,0.468198
9.601,0.523438
9.621,0.576377
9.641,0.62663
9.661,0.673815
9.681,0.717929
9.701,0.758593
9.721,0.795803
9.741,0.829177
9.761,0.857565
9.781,0.882499
9.801,0.901679
