Timestamp,RX_Angle
3.281,0.393777
3.301,0.449401
3.321,0.502339
3.341,0.552593
3.361,0.599776
3.381,0.643125
3.401,0.683021
3.421,0.718697
3.441,0.75092
3.461,0.77854
3.481,0.80079
3.501,0.818819
3.521,0.832246
3.541,0.837999
3.561,0.839918
3.581,0.838767
3.601,0.83378
3.621,0.82419
3.641,0.809613
3.661,0.789665
3.681,0.764346
3.701,0.734426
3.721,0.701051
3.741,0.66384
3.761,0.622411
3.781,0.577527
3.801,0.528809
3.821,0.477406
3.841,0.423316
3.861,0.366541
3.881,0.308232
3.901,0.249156
3.921,0.187778
3.941,0.126017
3.961,0.0638714
3.981,0.00210953
4.001,-0.0596514
4.021,-0.120262
4.041,-0.179338
4.061,-0.237648
4.081,-0.293655
4.101,-0.347744
4.121,-0.397614
4.141,-0.445949
4.161,-0.490448
4.181,-0.531878
4.201,-0.569471
4.221,-0.601695
4.241,-0.63085
4.261,-0.655018
4.281,-0.672664
4.301,-0.686857
4.321,-0.697214
4.341,-0.702201
4.361,-0.702584
4.381,-0.698749
4.401,-0.689542
4.421,-0.676499
4.441,-0.655018
4.461,-0.631617
4.481,-0.602846
4.501,-0.570239
4.521,-0.53418
4.541,-0.4939
4.561,-0.449401
4.581,-0.401834
4.601,-0.350046
4.621,-0.297108
4.641,-0.2411
4.661,-0.183558
4.681,-0.124099
4.701,-0.0627203
4.721,-0.00172615
4.741,0.0604191
4.761,0.122564
4.781,0.183942
4.801,0.244936
4.821,0.30478
4.841,0.363089
4.861,0.419864
4.881,0.474336
4.901,0.526123
4.921,0.574459
4.941,0.620109
4.961,0.661922
4.981,0.700283
5.001,0.734041
5.021,0.763579
5.041,0.790049
5.061,0.809997
5.081,0.82534
5.101,0.835698
5.121,0.83915
5.141,0.839534
5.161,0.836849
5.181,0.829944
5.201,0.817669
5.221,0.801558
5.241,0.778156
5.261,0.751304
5.281,0.719847
5.301,0.684555
5.321,0.645043
5.341,0.601696
5.361,0.555662
5.381,0.505793
5.401,0.45247
5.421,0.397614
5.441,0.340072
5.461,0.280995
5.481,0.220768
5.501,0.15939
5.521,0.0972452
5.541,0.0354834
5.561,-0.0266619
5.581,-0.087656
5.601,-0.147498
5.621,-0.206574
5.641,-0.263733
5.661,-0.318589
5.681,-0.371144
5.701,-0.42063
5.721,-0.466664
5.741,-0.510012
5.761,-0.54914
5.781,-0.585199
5.801,-0.616272
5.821,-0.64159
5.841,-0.664608
5.861,-0.679185
5.881,-0.692227
5.901,-0.700666
5.921,-0.702969
5.941,-0.701818
5.961,-0.69568
5.981,-0.684555
6.001,-0.667293
6.021,-0.645042
6.041,-0.618958
6.061,-0.588653
6.081,-0.553743
6.101,-0.515766
6.121,-0.473186
6.141,-0.427919
6.161,-0.378817
6.181,-0.326262
6.201,-0.271789
6.221,-0.214631
6.241,-0.155938
6.261,-0.0960951
6.281,-0.0351009
6.301,0.0266609
6.321,0.0888062
6.341,0.150951
6.361,0.212329
6.381,0.272172
6.401,0.332016
6.421,0.389558
6.441,0.444798
6.461,0.498504
6.481,0.548757
6.501,0.595941
6.521,0.639672
6.541,0.679953
6.561,0.716011
6.581,0.748618
6.601,0.776238
6.621,0.799255
6.641,0.817669
6.661,0.831478
6.681,0.837616
6.701,0.839534
6.721,0.83915
6.741,0.834547
6.761,0.82534
6.781,0.810763
6.801,0.791583
6.821,0.766648
6.841,0.737494
6.861,0.704503
6.881,0.666909
6.901,0.625863
6.921,0.58098
6.941,0.533029
6.961,0.481625
6.981,0.427152
7.001,0.371144
7.021,0.312836
7.041,0.253376
7.061,0.192765
7.081,0.131003
7.101,0.0688581
7.121,0.00671291
7.141,-0.0546646
7.161,-0.115275
7.181,-0.174735
7.201,-0.233045
7.221,-0.289435
7.241,-0.343142
7.261,-0.39416
7.281,-0.442112
7.301,-0.487379
7.321,-0.52881
7.341,-0.566019
7.361,-0.599777
7.381,-0.628164
7.401,-0.653099
7.421,-0.671513
7.441,-0.685706
7.461,-0.696447
7.481,-0.701818
7.501,-0.702584
7.521,-0.699516
7.541,-0.691076
7.561,-0.67765
7.581,-0.656936
7.601,-0.633534
7.621,-0.605147
7.641,-0.573308
7.661,-0.537249
7.681,-0.496586
7.701,-0.452853
7.721,-0.40567
7.741,-0.355033
7.761,-0.301327
7.781,-0.245704
7.801,-0.188162
7.821,-0.129086
7.841,-0.0677071
7.861,-0.00632954
7.881,0.0554323
7.901,0.117578
7.921,0.179338
7.941,0.239566
7.961,0.299793
7.981,0.35887
8.001,0.41526
8.021,0.470116
8.041,0.521904
8.061,0.571006
8.081,0.61704
8.101,0.659237
8.121,0.697598
8.141,0.73174
8.161,0.761662
8.181,0.78813
8.201,0.808462
8.221,0.824574
8.241,0.835315
8.261,0.83915
8.281,0.839534
8.301,0.837233
8.321,0.830328
8.341,0.818436
8.361,0.803475
8.381,0.780074
8.401,0.753989
8.421,0.722532
8.441,0.687241
8.461,0.648496
8.481,0.605915
8.501,0.559498
8.521,0.509628
8.541,0.457073
8.561,0.401834
8.581,0.345058
8.601,0.285599
8.621,0.225371
8.641,0.164378
8.661,0.102616
8.681,0.0404711
8.701,-0.0216732
8.721,-0.0830517
8.741,-0.142895
8.761,-0.200437
8.781,-0.259513
8.801,-0.31437
8.821,-0.366924
8.841,-0.41641
8.861,-0.462828
8.881,-0.506559
8.901,-0.546072
8.921,-0.582514
8.941,-0.613587
8.961,-0.640056
8.981,-0.663074
9.001,-0.678034
9.021,-0.691076
9.041,-0.700283
9.061,-0.702969
9.081,-0.702201
9.101,-0.696063
9.121,-0.685323
9.141,-0.669211
9.161,-0.646577
9.181,-0.620875
9.201,-0.590955
9.221,-0.556812
9.241,-0.518834
9.261,-0.477021
9.281,-0.431372
9.301,-0.383037
9.321,-0.330482
9.341,-0.27601
9.361,-0.219234
9.381,-0.161309
9.401,-0.101082
9.421,-0.0400877
9.441,0.0220575
9.461,0.0842028
9.481,0.145964
9.501,0.207726
9.521,0.267953
9.541,0.327029
9.561,0.384954
9.581,0.440962
9.601,0.494284
9.621,0.544538
9.641,0.592488
9.661,0.63622
9.681,0.676884
9.701,0.713326
9.721,0.746317
9.741,0.774321
9.761,0.797721
9.781,0.816134
9.801,0.830328
9.821,0.837233
9.841,0.839534
9.861,0.83915
9.881,0.83493
9.901,0.826108
9.921,0.812298
9.941,0.793885
9.961,0.768566
9.981,0.739796
