Timestamp,TX_Angle
13.781,-0.122827
13.801,-0.106549
13.821,-0.0854748
13.841,-0.0597393
13.861,-0.0295068
13.881,0.00502909
13.901,0.0436476
13.921,0.0861017
13.941,0.13212
13.961,0.181408
13.981,0.23365
14.001,0.288512
14.021,0.345644
14.041,0.404679
14.061,0.465241
14.081,0.526941
14.101,0.589386
14.121,0.652175
14.141,0.714907
14.161,0.777182
14.181,0.838599
14.201,0.898767
14.221,0.957301
14.241,1.01383
14.261,1.06798
14.281,1.11942
14.301,1.16781
14.321,1.21285
14.341,1.25424
14.361,1.29173
14.381,1.32507
14.401,1.35404
14.421,1.37847
14.441,1.3982
14.46,1.4131
14.481,1.42308
14.501,1.42806
14.521,1.42803
14.541,1.42297
14.561,1.41293
14.581,1.39797
14.601,1.37818
14.621,1.35369
14.641,1.32465
14.661,1.29125
14.681,1.25371
14.701,1.21227
14.721,1.16719
14.741,1.11875
14.761,1.06727
14.781,1.01308
14.801,0.956529
14.821,0.897971
14.841,0.837784
14.861,0.776352
14.881,0.714069
14.9,0.651333
14.921,0.588546
14.941,0.526109
14.961,0.464421
14.981,0.403877
15.001,0.344865
15.021,0.287761
15.041,0.232932
15.061,0.180727
15.081,0.131481
15.101,0.0855087
15.121,0.0431043
15.141,0.00453888
15.161,-0.0299408
15.181,-0.0601142
15.201,-0.0857883
15.221,-0.106799
15.241,-0.123012
15.261,-0.134323
15.281,-0.14066
15.301,-0.141982
15.321,-0.138282
15.341,-0.129582
15.361,-0.115939
15.381,-0.0974392
15.401,-0.0742015
15.421,-0.0463743
15.441,-0.0141358
15.461,0.022308
15.481,0.0627238
15.501,0.106853
15.521,0.154414
15.541,0.205101
15.56,0.258592
15.58,0.314543
15.601,0.372597
15.621,0.432382
15.641,0.493517
15.661,0.555609
15.681,0.618262
15.701,0.681075
15.721,0.743646
15.741,0.805575
15.761,0.866466
15.781,0.92593
15.801,0.983585
15.821,1.03906
15.841,1.09201
15.861,1.14209
15.881,1.18897
15.901,1.23237
15.92,1.27199
15.941,1.3076
15.961,1.33896
15.981,1.36586
16.001,1.38815
16.021,1.40566
16.041,1.41831
16.061,1.42599
16.081,1.42867
16.101,1.42632
16.121,1.41897
16.141,1.40665
16.161,1.38945
16.18,1.36748
16.201,1.34088
16.221,1.30981
16.241,1.27448
16.26,1.23511
16.281,1.19196
16.301,1.14529
16.32,1.09542
16.341,1.04265
16.361,0.987331
16.381,0.929808
16.401,0.870453
16.421,0.809645
16.44,0.747772
16.461,0.685231
16.481,0.622422
16.501,0.559746
16.521,0.497604
16.54,0.436394
16.561,0.376507
16.581,0.318327
16.6,0.262226
16.621,0.208561
16.641,0.157678
16.661,0.1099
16.681,0.0655348
16.701,0.0248648
16.721,-0.0118495
16.741,-0.0443733
16.761,-0.0724985
16.78,-0.0960451
16.801,-0.114863
16.82,-0.128831
16.841,-0.13786
16.861,-0.141892
16.88,-0.140903
16.901,-0.134897
16.921,-0.123913
16.94,-0.108022
16.961,-0.0873258
16.981,-0.0619558
17.001,-0.0320748
17.021,0.00212621
17.041,0.0404284
17.061,0.0825867
17.081,0.128331
17.101,0.17737
17.121,0.229389
17.141,0.284055
17.16,0.341019
17.181,0.399917
17.201,0.460371
17.22,0.521995
17.241,0.584395
17.261,0.647172
17.28,0.709923
17.301,0.772249
17.321,0.833749
17.341,0.894031
17.361,0.952709
17.38,1.00941
17.401,1.06376
17.421,1.11543
17.441,1.16408
17.461,1.20939
17.481,1.25109
17.5,1.28889
17.521,1.32257
17.541,1.3519
17.56,1.3767
17.581,1.39681
17.601,1.41209
17.621,1.42246
17.641,1.42785
17.661,1.42821
17.681,1.42356
17.701,1.41391
17.721,1.39934
17.741,1.37993
17.761,1.3558
17.781,1.32712
17.801,1.29407
17.821,1.25685
17.841,1.21571
17.861,1.1709
17.881,1.12272
17.9,1.07148
17.921,1.01749
17.941,0.961111
17.961,0.902699
17.981,0.842627
18.001,0.78128
18.021,0.719051
18.041,0.656336
18.061,0.593538
18.081,0.531059
18.101,0.469297
18.121,0.408647
18.141,0.349499
18.161,0.29223
